game_id,season,official_date,feature_as_of_date,away_team_id,home_team_id,away_max_source_date,home_max_source_date,home_win,model_home_win_probability,baseline_home_win_probability,model_log_loss,baseline_log_loss
777110,2025,2025-07-18,2025-07-17,110,139,2025-07-13,2025-07-13,1,0.57826551641332502,0.5316214233308878,0.5477221448309868,0.63182365323555567
777111,2025,2025-07-18,2025-07-17,113,121,2025-07-13,2025-07-13,0,0.54616726992348275,0.5316214233308878,0.79002658478479904,0.75847838556093372
777112,2025,2025-07-18,2025-07-17,135,120,2025-07-13,2025-07-13,0,0.44187261860684457,0.5316214233308878,0.58316806058662551,0.75847838556093372
777114,2025,2025-07-18,2025-07-17,147,144,2025-07-13,2025-07-13,1,0.51030789694748857,0.5316214233308878,0.67274101592419222,0.63182365323555567
777080,2025,2025-07-19,2025-07-18,142,115,2025-07-18,2025-07-18,1,0.4035174322883231,0.5316214233308878,0.90753558950813606,0.63182365323555567
777081,2025,2025-07-19,2025-07-18,138,109,2025-07-18,2025-07-18,1,0.50645600131311574,0.5316214233308878,0.68031782715526645,0.63182365323555567
777085,2025,2025-07-19,2025-07-18,158,119,2025-07-18,2025-07-18,0,0.50016505537566769,0.5316214233308878,0.69347734580982878,0.75847838556093372
777086,2025,2025-07-19,2025-07-18,117,136,2025-07-18,2025-07-18,1,0.50031503619712647,0.5316214233308878,0.69251730657796495,0.63182365323555567
777088,2025,2025-07-19,2025-07-18,116,140,2025-07-18,2025-07-18,1,0.51737830481164659,0.5316214233308878,0.65898094128126827,0.63182365323555567
777089,2025,2025-07-19,2025-07-18,108,143,2025-07-18,2025-07-18,1,0.57243095200500127,0.5316214233308878,0.55786315867898029,0.63182365323555567
777090,2025,2025-07-19,2025-07-18,145,134,2025-07-18,2025-07-18,0,0.5746552752172841,0.5316214233308878,0.85485532169964928,0.75847838556093372
777091,2025,2025-07-19,2025-07-18,135,120,2025-07-18,2025-07-18,1,0.43806591349140916,0.5316214233308878,0.82538589250447869,0.63182365323555567
777092,2025,2025-07-19,2025-07-18,113,121,2025-07-18,2025-07-18,0,0.54172066331209712,0.5316214233308878,0.78027637535257721,0.75847838556093372
777093,2025,2025-07-19,2025-07-18,118,146,2025-07-18,2025-07-18,1,0.49733204941513087,0.5316214233308878,0.69849736849483768,0.63182365323555567
777094,2025,2025-07-19,2025-07-18,137,141,2025-07-18,2025-07-18,1,0.52081227323529611,0.5316214233308878,0.65236562224545402,0.63182365323555567
777095,2025,2025-07-19,2025-07-18,110,139,2025-07-18,2025-07-18,1,0.58461230449752377,0.5316214233308878,0.5368063788057873,0.63182365323555567
777096,2025,2025-07-19,2025-07-18,111,112,2025-07-18,2025-07-18,1,0.5676037204448604,0.5316214233308878,0.56633177902276943,0.63182365323555567
777097,2025,2025-07-19,2025-07-18,147,144,2025-07-18,2025-07-18,0,0.51474585817459684,0.5316214233308878,0.7230825215229667,0.75847838556093372
777104,2025,2025-07-19,2025-07-18,133,114,2025-07-18,2025-07-18,0,0.58296681492099556,0.5316214233308878,0.87458947982450708,0.75847838556093372
777067,2025,2025-07-20,2025-07-19,117,136,2025-07-19,2025-07-19,0,0.50322239413228553,0.5316214233308878,0.6996128261346638,0.75847838556093372
777070,2025,2025-07-20,2025-07-19,158,119,2025-07-19,2025-07-19,0,0.49752655800031359,0.5316214233308878,0.68821249218752634,0.75847838556093372
777071,2025,2025-07-20,2025-07-19,138,109,2025-07-19,2025-07-19,1,0.51318443564508787,0.5316214233308878,0.66711997474988238,0.63182365323555567
777072,2025,2025-07-20,2025-07-19,142,115,2025-07-19,2025-07-19,0,0.40862391319240593,0.5316214233308878,0.52530310726866825,0.75847838556093372
777073,2025,2025-07-20,2025-07-19,116,140,2025-07-19,2025-07-19,0,0.52124987886887142,0.5316214233308878,0.73657648547190113,0.75847838556093372
777074,2025,2025-07-20,2025-07-19,145,134,2025-07-19,2025-07-19,0,0.56902869556744795,0.5316214233308878,0.84171377013767479,0.75847838556093372
777075,2025,2025-07-20,2025-07-19,111,112,2025-07-19,2025-07-19,0,0.57236230505057928,0.5316214233308878,0.849478949017344,0.75847838556093372
777076,2025,2025-07-20,2025-07-19,110,139,2025-07-19,2025-07-19,0,0.58669182007776999,0.5316214233308878,0.88356176592976932,0.75847838556093372
777077,2025,2025-07-20,2025-07-19,135,120,2025-07-19,2025-07-19,0,0.44222130705927509,0.5316214233308878,0.5837930029035443,0.75847838556093372
777078,2025,2025-07-20,2025-07-19,108,143,2025-07-19,2025-07-19,0,0.57595547195885699,0.5316214233308878,0.85791681029932476,0.75847838556093372
777079,2025,2025-07-20,2025-07-19,137,141,2025-07-19,2025-07-19,1,0.52458837081285925,0.5316214233308878,0.64514137951741357,0.63182365323555567
777082,2025,2025-07-20,2025-07-19,118,146,2025-07-19,2025-07-19,0,0.50105744171660926,0.5316214233308878,0.69526430351724389,0.75847838556093372
777083,2025,2025-07-20,2025-07-19,147,144,2025-07-19,2025-07-19,0,0.51084170569836229,0.5316214233308878,0.71506913166181874,0.75847838556093372
777084,2025,2025-07-20,2025-07-19,133,114,2025-07-19,2025-07-19,1,0.57744735591194596,0.5316214233308878,0.54913799933541863,0.63182365323555567
777087,2025,2025-07-20,2025-07-19,113,121,2025-07-19,2025-07-19,1,0.53796541850665336,0.5316214233308878,0.61996099875493738,0.63182365323555567
777050,2025,2025-07-21,2025-07-20,158,136,2025-07-20,2025-07-20,0,0.49193089113830596,0.5316214233308878,0.67713779959007503,0.75847838556093372
777051,2025,2025-07-21,2025-07-20,142,119,2025-07-20,2025-07-20,1,0.54372881042866816,0.5316214233308878,0.60930466666515437,0.63182365323555567
777053,2025,2025-07-21,2025-07-20,138,115,2025-07-20,2025-07-20,0,0.40209253321252869,0.5316214233308878,0.51431927481822903,0.75847838556093372
777055,2025,2025-07-21,2025-07-20,117,109,2025-07-20,2025-07-20,0,0.47591534237640798,0.5316214233308878,0.64610204736019639,0.75847838556093372
777057,2025,2025-07-21,2025-07-20,133,140,2025-07-20,2025-07-20,1,0.61868390154350061,0.5316214233308878,0.48016079659379973,0.63182365323555567
777059,2025,2025-07-21,2025-07-20,145,139,2025-07-20,2025-07-20,0,0.61102003537332372,0.5316214233308878,0.94422744150585158,0.75847838556093372
777060,2025,2025-07-21,2025-07-20,116,134,2025-07-20,2025-07-20,1,0.46471079266080251,0.5316214233308878,0.76634001815379393,0.63182365323555567
777061,2025,2025-07-21,2025-07-20,108,121,2025-07-20,2025-07-20,1,0.56192855090031002,0.5316214233308878,0.57638057079995242,0.63182365323555567
777062,2025,2025-07-21,2025-07-20,135,146,2025-07-20,2025-07-20,0,0.47353760410193874,0.5316214233308878,0.64157537275454124,0.75847838556093372
777063,2025,2025-07-21,2025-07-20,111,143,2025-07-20,2025-07-20,1,0.55040832381185478,0.5316214233308878,0.59709486927267963,0.63182365323555567
777064,2025,2025-07-21,2025-07-20,113,120,2025-07-20,2025-07-20,1,0.45665596467022596,0.5316214233308878,0.78382498413138302,0.63182365323555567
777065,2025,2025-07-21,2025-07-20,118,112,2025-07-20,2025-07-20,0,0.57101978358425254,0.5316214233308878,0.84634447669848445,0.75847838556093372
777066,2025,2025-07-21,2025-07-20,147,141,2025-07-20,2025-07-20,1,0.51494631020432347,0.5316214233308878,0.66369263578346138,0.63182365323555567
777068,2025,2025-07-21,2025-07-20,110,114,2025-07-20,2025-07-20,1,0.55096866022827118,0.5316214233308878,0.59607734943545521,0.63182365323555567
777069,2025,2025-07-21,2025-07-20,137,144,2025-07-20,2025-07-20,1,0.52064661466877971,0.5316214233308878,0.65268375015206181,0.63182365323555567
777035,2025,2025-07-22,2025-07-21,158,136,2025-07-21,2025-07-21,1,0.48728170782761115,0.5316214233308878,0.71891286764226292,0.63182365323555567
777039,2025,2025-07-22,2025-07-21,142,119,2025-07-21,2025-07-21,0,0.54717761210856886,0.5316214233308878,0.79225531009231442,0.75847838556093372
777040,2025,2025-07-22,2025-07-21,117,109,2025-07-21,2025-07-21,0,0.47277481366775337,0.5316214233308878,0.64012752316363708,0.75847838556093372
777042,2025,2025-07-22,2025-07-21,113,120,2025-07-21,2025-07-21,1,0.46026854875467249,0.5316214233308878,0.77594515820428622,0.63182365323555567
777043,2025,2025-07-22,2025-07-21,133,140,2025-07-21,2025-07-21,1,0.62210671839932796,0.5316214233308878,0.47464362797064635,0.63182365323555567
777044,2025,2025-07-22,2025-07-21,116,134,2025-07-21,2025-07-21,1,0.46906517182126789,0.5316214233308878,0.7570135610825991,0.63182365323555567
777045,2025,2025-07-22,2025-07-21,111,143,2025-07-21,2025-07-21,1,0.55295744122410695,0.5316214233308878,0.59247424023310202,0.63182365323555567
777046,2025,2025-07-22,2025-07-21,147,141,2025-07-21,2025-07-21,0,0.51880512695003622,0.5316214233308878,0.73148294944800762,0.75847838556093372
777047,2025,2025-07-22,2025-07-21,118,112,2025-07-21,2025-07-21,1,0.56453126462389891,0.5316214233308878,0.57175951229562483,0.63182365323555567
777048,2025,2025-07-22,2025-07-21,145,139,2025-07-21,2025-07-21,1,0.60582089761230762,0.5316214233308878,0.50117088509042795,0.63182365323555567
777049,2025,2025-07-22,2025-07-21,138,115,2025-07-21,2025-07-21,1,0.39942063810811324,0.5316214233308878,0.91774018655596201,0.63182365323555567
777052,2025,2025-07-22,2025-07-21,135,146,2025-07-21,2025-07-21,1,0.47157703819016383,0.5316214233308878,0.75167280066847586,0.63182365323555567
777054,2025,2025-07-22,2025-07-21,108,121,2025-07-21,2025-07-21,1,0.56458426237305892,0.5316214233308878,0.5716656374919723,0.63182365323555567
777056,2025,2025-07-22,2025-07-21,110,114,2025-07-21,2025-07-21,1,0.55516628948422941,0.5316214233308878,0.588487589420713,0.63182365323555567
777058,2025,2025-07-22,2025-07-21,137,144,2025-07-21,2025-07-21,0,0.5247369697494898,0.5316214233308878,0.74388688031347461,0.75847838556093372
777022,2025,2025-07-23,2025-07-22,142,119,2025-07-22,2025-07-22,1,0.54319564774233176,0.5316214233308878,0.61028571502613382,0.63182365323555567
777024,2025,2025-07-23,2025-07-22,158,136,2025-07-22,2025-07-22,0,0.49053314447804969,0.5316214233308878,0.67439048138544089,0.75847838556093372
777026,2025,2025-07-23,2025-07-22,113,120,2025-07-22,2025-07-22,0,0.46551116303892376,0.5316214233308878,0.62644443374715031,0.75847838556093372
777027,2025,2025-07-23,2025-07-22,147,141,2025-07-22,2025-07-22,1,0.51622853634524879,0.5316214233308878,0.66120571165788911,0.63182365323555567
777028,2025,2025-07-23,2025-07-22,138,115,2025-07-22,2025-07-22,1,0.40450140514863164,0.5316214233308878,0.9051000686981987,0.63182365323555567
777029,2025,2025-07-23,2025-07-22,116,134,2025-07-22,2025-07-22,1,0.47308962794321208,0.5316214233308878,0.74847042018880139,0.63182365323555567
777030,2025,2025-07-23,2025-07-22,145,139,2025-07-22,2025-07-22,0,0.60762812120382181,0.5316214233308878,0.93554521849663219,0.75847838556093372
777031,2025,2025-07-23,2025-07-22,118,112,2025-07-22,2025-07-22,0,0.56918075394671663,0.5316214233308878,0.84206665955091087,0.75847838556093372
777032,2025,2025-07-23,2025-07-22,117,109,2025-07-22,2025-07-22,0,0.47028583304888583,0.5316214233308878,0.63541772555404918,0.75847838556093372
777033,2025,2025-07-23,2025-07-22,133,140,2025-07-22,2025-07-22,1,0.62503690936693135,0.5316214233308878,0.46994457600232248,0.63182365323555567
777034,2025,2025-07-23,2025-07-22,108,121,2025-07-22,2025-07-22,1,0.56688781210090122,0.5316214233308878,0.56759385708760968,0.63182365323555567
777036,2025,2025-07-23,2025-07-22,110,114,2025-07-22,2025-07-22,1,0.5584796139561744,0.5316214233308878,0.58253716256042765,0.63182365323555567
777037,2025,2025-07-23,2025-07-22,135,146,2025-07-22,2025-07-22,1,0.47486711632688205,0.5316214233308878,0.74472026918755485,0.63182365323555567
777038,2025,2025-07-23,2025-07-22,111,143,2025-07-22,2025-07-22,0,0.55638615335655817,0.5316214233308878,0.81280080973825153,0.75847838556093372
777041,2025,2025-07-23,2025-07-22,137,144,2025-07-22,2025-07-22,0,0.51836838681635555,0.5316214233308878,0.73057574514924983,0.75847838556093372
777018,2025,2025-07-24,2025-07-23,136,108,2025-07-23,2025-07-23,0,0.48308179330058115,0.5316214233308878,0.65987062453448597,0.75847838556093372
777019,2025,2025-07-24,2025-07-23,110,114,2025-07-23,2025-07-23,0,0.5608890492081039,0.5316214233308878,0.82300316255009154,0.75847838556093372
777021,2025,2025-07-24,2025-07-23,141,116,2025-07-23,2025-07-23,0,0.52149856931908278,0.5316214233308878,0.73709607816482636,0.75847838556093372
777023,2025,2025-07-24,2025-07-23,135,138,2025-07-23,2025-07-23,1,0.49433064664139303,0.5316214233308878,0.70455066050740844,0.63182365323555567
777025,2025,2025-07-24,2025-07-23,133,117,2025-07-23,2025-07-23,0,0.62680234408854762,0.5316214233308878,0.98564709108051674,0.75847838556093372
777004,2025,2025-07-25,2025-07-24,121,137,2025-07-23,2025-07-23,0,0.50712957024906957,0.5316214233308878,0.70750895946049863,0.75847838556093372
777005,2025,2025-07-25,2025-07-24,135,138,2025-07-24,2025-07-24,1,0.49751373354244255,0.5316214233308878,0.69813211765406635,0.63182365323555567
777006,2025,2025-07-25,2025-07-24,136,108,2025-07-24,2025-07-24,1,0.48051245479431254,0.5316214233308878,0.73290213042007679,0.63182365323555567
777007,2025,2025-07-25,2025-07-24,133,117,2025-07-24,2025-07-24,0,0.62270274688958305,0.5316214233308878,0.97472193242422933,0.75847838556093372
777008,2025,2025-07-25,2025-07-24,146,158,2025-07-23,2025-07-23,0,0.58557956174986381,0.5316214233308878,0.88087426915138001,0.75847838556093372
777009,2025,2025-07-25,2025-07-24,144,140,2025-07-23,2025-07-23,1,0.58194978738048764,0.5316214233308878,0.54137111095122914,0.63182365323555567
777011,2025,2025-07-25,2025-07-24,120,142,2025-07-23,2025-07-23,1,0.57962272842002627,0.5316214233308878,0.54537785532925698,0.63182365323555567
777012,2025,2025-07-25,2025-07-24,119,111,2025-07-23,2025-07-23,0,0.51457814700775562,0.5316214233308878,0.7227369661174442,0.75847838556093372
777013,2025,2025-07-25,2025-07-24,139,113,2025-07-23,2025-07-23,1,0.52993237431194617,0.5316214233308878,0.63500587621482285,0.63182365323555567
777014,2025,2025-07-25,2025-07-24,109,134,2025-07-23,2025-07-23,0,0.53137182531390059,0.5316214233308878,0.7579456294788034,0.75847838556093372
777015,2025,2025-07-25,2025-07-24,143,147,2025-07-23,2025-07-23,0,0.53010857387151011,0.5316214233308878,0.75525361920180112,0.75847838556093372
777016,2025,2025-07-25,2025-07-24,141,116,2025-07-24,2025-07-24,0,0.51602608435355612,0.5316214233308878,0.72572426701027237,0.75847838556093372
777017,2025,2025-07-25,2025-07-24,112,145,2025-07-23,2025-07-23,1,0.45903273472734685,0.5316214233308878,0.77863375397579004,0.63182365323555567
777020,2025,2025-07-25,2025-07-24,115,110,2025-07-23,2025-07-24,0,0.59831186759987587,0.5316214233308878,0.91207928149338591,0.75847838556093372
776985,2025,2025-07-26,2025-07-25,121,137,2025-07-25,2025-07-25,0,0.50197877286167625,0.5316214233308878,0.6971125780901436,0.75847838556093372
776990,2025,2025-07-26,2025-07-25,114,118,2025-07-24,2025-07-23,0,0.52928253425114291,0.5316214233308878,0.75349722535977826,0.75847838556093372
776991,2025,2025-07-26,2025-07-25,133,117,2025-07-25,2025-07-25,0,0.61449126136955345,0.5316214233308878,0.95319141793360873,0.75847838556093372
776992,2025,2025-07-26,2025-07-25,135,138,2025-07-25,2025-07-25,0,0.50139593219141732,0.5316214233308878,0.69594294946510382,0.75847838556093372
776993,2025,2025-07-26,2025-07-25,144,140,2025-07-25,2025-07-25,1,0.58566440951846033,0.5316214233308878,0.53500833345157728,0.63182365323555567
776994,2025,2025-07-26,2025-07-25,112,145,2025-07-25,2025-07-25,0,0.4648030849062097,0.5316214233308878,0.62512053420978586,0.75847838556093372
776995,2025,2025-07-26,2025-07-25,136,108,2025-07-25,2025-07-25,0,0.48363525683937597,0.5316214233308878,0.66094189662273728,0.75847838556093372
776996,2025,2025-07-26,2025-07-25,146,158,2025-07-25,2025-07-25,0,0.58114700947892128,0.5316214233308878,0.87023527856996841,0.75847838556093372
776997,2025,2025-07-26,2025-07-25,120,142,2025-07-25,2025-07-25,0,0.58185006892930724,0.5316214233308878,0.87191522399811039,0.75847838556093372
776998,2025,2025-07-26,2025-07-25,119,111,2025-07-25,2025-07-25,1,0.51122936136246055,0.5316214233308878,0.67093694141315674,0.63182365323555567
776999,2025,2025-07-26,2025-07-25,115,110,2025-07-25,2025-07-25,1,0.59507422059774862,0.5316214233308878,0.51906914071553878,0.63182365323555567
777000,2025,2025-07-26,2025-07-25,139,113,2025-07-25,2025-07-25,1,0.53430641888880392,0.5316214233308878,0.62678578644879301,0.63182365323555567
777001,2025,2025-07-26,2025-07-25,143,147,2025-07-25,2025-07-25,0,0.52450221698883914,0.5316214233308878,0.74339305944465728,0.75847838556093372
777002,2025,2025-07-26,2025-07-25,109,134,2025-07-25,2025-07-25,1,0.52895012179062662,0.5316214233308878,0.63686113929958965,0.63182365323555567
777003,2025,2025-07-26,2025-07-25,141,116,2025-07-25,2025-07-25,0,0.51218562987378147,0.5316214233308878,0.71782033458088801,0.75847838556093372
777010,2025,2025-07-26,2025-07-25,114,118,2025-07-24,2025-07-23,1,0.52928253425114291,0.5316214233308878,0.63623289848779518,0.63182365323555567
776974,2025,2025-07-27,2025-07-26,121,137,2025-07-26,2025-07-26,0,0.49980352467716815,0.5316214233308878,0.6927543070991673,0.75847838556093372
776975,2025,2025-07-27,2025-07-26,114,118,2025-07-26,2025-07-26,1,0.52918002567528188,0.5316214233308878,0.63642659183144756,0.63182365323555567
776976,2025,2025-07-27,2025-07-26,133,117,2025-07-26,2025-07-26,0,0.61012942573390139,0.5316214233308878,0.9419404557926021,0.75847838556093372
776977,2025,2025-07-27,2025-07-26,136,108,2025-07-26,2025-07-26,1,0.47967295392824638,0.5316214233308878,0.73465075328468277,0.63182365323555567
776978,2025,2025-07-27,2025-07-26,146,158,2025-07-26,2025-07-26,1,0.57712176888313504,0.5316214233308878,0.54970199681369736,0.63182365323555567
776979,2025,2025-07-27,2025-07-26,120,142,2025-07-26,2025-07-26,0,0.57649696388501503,0.5316214233308878,0.85919459581304591,0.75847838556093372
776980,2025,2025-07-27,2025-07-26,135,138,2025-07-26,2025-07-26,0,0.49872204804869447,0.5316214233308878,0.69059453742475696,0.75847838556093372
776981,2025,2025-07-27,2025-07-26,144,140,2025-07-26,2025-07-26,1,0.58752760072850663,0.5316214233308878,0.53183205410393142,0.63182365323555567
776982,2025,2025-07-27,2025-07-26,139,113,2025-07-26,2025-07-26,1,0.53816327155852273,0.5316214233308878,0.61959328612739517,0.63182365323555567
776983,2025,2025-07-27,2025-07-26,119,111,2025-07-26,2025-07-26,1,0.51442214552263454,0.5316214233308878,0.66471105581387346,0.63182365323555567
776984,2025,2025-07-27,2025-07-26,109,134,2025-07-26,2025-07-26,1,0.53210196083468309,0.5316214233308878,0.63092015229980936,0.63182365323555567
776986,2025,2025-07-27,2025-07-26,115,110,2025-07-26,2025-07-26,1,0.60420776510432872,0.5316214233308878,0.50383715823474406,0.63182365323555567
776987,2025,2025-07-27,2025-07-26,141,116,2025-07-26,2025-07-26,1,0.50798816297895544,0.5316214233308878,0.67729713289766158,0.63182365323555567
776988,2025,2025-07-27,2025-07-26,143,147,2025-07-26,2025-07-26,1,0.5200143305576812,0.5316214233308878,0.65389890902162828,0.63182365323555567
